Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,PAL_Sales,JP_Sales,Other_Sales,Global_Sales
257,Driver 2,PS,2000,Action,Atari  ,2.36,2.1,0.02,0.25,4.73
258,Splatoon,WiiU,2015,Shooter,Nintendo  ,1.58,1.3,1.56,0.27,4.71
259,The Simpsons: Hit & Run,PS2,2003,Racing,VU Games  ,1.73,2.19,0,0.79,4.7
260,Tony Hawk's Pro Skater 2,PS,2000,Sports,Activision  ,3.05,1.41,0.02,0.2,4.68
261,Monster Hunter: World,PS4,2018,Action,Capcom  ,1.03,1.06,2.17,0.42,4.67
262,The Lord of the Rings: The Two Towers,PS2,2002,Action,Electronic Arts  ,1.94,1.95,0.08,0.7,4.67
263,Animal Crossing: City Folk,Wii,2008,Simulation,Nintendo  ,1.84,1.13,1.32,0.36,4.65
264,Tomb Raider,PS,1996,Action,Eidos Interactive  ,2.29,1.97,0.13,0.24,4.63
265,Nintendo Land,WiiU,2012,Party,Nintendo  ,2.52,1.23,0.51,0.38,4.63
266,The Legend of Zelda: A Link to the Past,SNES,1992,Adventure,Nintendo  ,2.42,0.91,1.15,0.13,4.61
267,Forza Motorsport 4,X360,2011,Racing,Microsoft Studios  ,2.08,1.98,0.06,0.49,4.6
268,The Legend of Zelda: The Wind Waker,GC,2003,Adventure,Nintendo  ,2.6,0.99,0.89,0.13,4.6
269,Guitar Hero III: Legends of Rock,Wii,2007,Misc,RedOctane  ,3.04,1.12,0,0.44,4.6
270,FIFA 15,PS3,2014,Sports,EA Sports  ,0.59,3.25,0.04,0.68,4.56
271,Mario & Sonic at the Olympic Winter Games,Wii,2009,Sports,Sega  ,1.87,1.97,0.22,0.48,4.54
272,Overwatch,PS4,2016,Shooter,Blizzard Entertainment  ,1.84,1.8,0.17,0.73,4.54
273,Madden NFL 2005,PS2,2004,Sports,EA Sports  ,4.18,0.26,0.01,0.08,4.53
274,Guitar Hero III: Legends of Rock,X360,2007,Misc,RedOctane  ,3.19,0.91,0.01,0.42,4.53
275,Star Wars Battlefront II (2017),PS4,2017,Shooter,Electronic Arts  ,1.7,1.99,0.12,0.73,4.53
276,Pitfall!,2600,1982,Platform,Activision  ,4.21,0.24,0,0.05,4.5
277,Madden NFL 07,PS2,2006,Sports,EA Sports  ,3.63,0.24,0.01,0.61,4.49
278,Spider-Man: The Movie,PS2,2002,Action,Activision  ,2.71,1.51,0.03,0.23,4.48
279,Dragon Quest VII,PS,2001,Role-Playing,Enix  ,0.2,0.14,4.1,0.02,4.47
280,The Elder Scrolls IV: Oblivion,X360,2009,Role-Playing,Take-Two Interactive  ,2.89,1.03,0.13,0.41,4.47
281,God of War,PS2,2005,Action,Sony Computer Entertainment  ,2.71,1.29,0.02,0.43,4.45
282,Tony Hawk's Pro Skater 3,PS2,2001,Sports,Activision  ,2.66,1.29,0.01,0.46,4.41
283,Winning Eleven: Pro Evolution Soccer 2007,PS2,2007,Sports,Konami  ,0.1,2.39,1.05,0.86,4.39
284,Zelda II: The Adventure of Link,NES,1988,Adventure,Nintendo  ,2.19,0.5,1.61,0.08,4.38
285,Michael Jackson: The Experience,Wii,2010,Misc,Ubisoft  ,2.64,1.33,0.01,0.39,4.37
286,Tom Clancy's The Division,PS4,2016,Shooter,Ubisoft  ,1.49,2.04,0.16,0.69,4.37
287,Need for Speed: Most Wanted,PS2,2005,Racing,Electronic Arts  ,2.03,1.79,0.08,0.47,4.37
288,Resistance: Fall of Man,PS3,2006,Shooter,Sony Computer Entertainment  ,1.74,1.72,0.14,0.76,4.37
289,Tom Clancy's Rainbow Six: Siege,PS4,2015,Shooter,Ubisoft  ,1.29,2.06,0.36,0.64,4.36
290,Call of Duty: Advanced Warfare,X360,2014,Shooter,Activision  ,2.81,1.13,0,0.41,4.34
291,Sonic the Hedgehog,GEN,1991,Platform,Sega  ,3.03,0.91,0.26,0.13,4.34
292,Kingdom Hearts II,PS2,2006,Role-Playing,Square Enix  ,2.2,0.58,1.38,0.17,4.33
293,Watch Dogs,PS4,2014,Action-Adventure,Ubisoft  ,1.4,2.13,0.11,0.68,4.32
294,Asteroids,2600,1981,Shooter,Atari  ,4,0.26,0,0.05,4.31
295,Batman: Arkham Asylum,PS3,2009,Action,Eidos Interactive  ,2.26,1.33,0.07,0.63,4.28
296,Fable II,X360,2008,Role-Playing,Microsoft Game Studios  ,2.51,1.24,0.11,0.41,4.28
297,Call of Duty: Advanced Warfare,PS3,2014,Shooter,Activision  ,1.59,1.81,0.2,0.67,4.27
298,Namco Museum,GBA,2001,Misc,Namco  ,3,1.11,0.05,0.07,4.24
299,Daxter,PSP,2006,Platform,Sony Computer Entertainment  ,2.45,1.02,0,0.77,4.23
300,Assassin's Creed: Revelations,PS3,2011,Action,Ubisoft  ,1.41,2.03,0.1,0.69,4.23
301,Metal Gear Solid 3: Snake Eater,PS2,2004,Action-Adventure,Konami  ,1.46,0,0.83,1.93,4.23
302,Assassin's Creed: Revelations,X360,2011,Action,Ubisoft  ,2.28,1.47,0.04,0.44,4.22
303,Warcraft II: Tides of Darkness,PC,1996,Strategy,Blizzard Entertainment  ,1.7,2.27,0,0.23,4.21
304,FIFA Soccer 06,PS2,2005,Sports,EA Sports  ,0.78,2.55,0.04,0.84,4.21
305,EyeToy Play,PS2,2003,Misc,Sony Computer Entertainment  ,0.88,2.3,0.2,0.83,4.2
306,Gran Turismo 5 Prologue,PS3,2008,Racing,Sony Computer Entertainment  ,1.28,1.83,0.57,0.52,4.2
307,Street Fighter IV,PS3,2009,Fighting,Capcom  ,2.04,1.05,0.59,0.52,4.19
308,FIFA Soccer 12,X360,2011,Sports,EA Sports  ,0.85,2.79,0.02,0.52,4.18
309,Call of Duty: Ghosts,PS4,2013,Shooter,Activision  ,1.79,1.64,0.05,0.69,4.17
310,Teenage Mutant Ninja Turtles,NES,1989,Platform,Ultra Games  ,3.38,0.44,0.31,0.04,4.17
311,Excitebike,NES,1985,Racing,Nintendo  ,2.04,0.48,1.57,0.07,4.16
312,Frogger,PS,1997,Action,Hasbro Interactive  ,3.79,0.27,0,0.11,4.16
313,Star Wars Battlefront (2015),XOne,2015,Shooter,Electronic Arts  ,2.49,1.26,0.02,0.38,4.15
314,FIFA 14,X360,2013,Sports,EA Sports  ,0.94,2.92,0.01,0.29,4.15
315,Nintendogs + cats,3DS,2011,Simulation,Nintendo  ,1.44,1.69,0.73,0.29,4.15
316,Madden NFL 2003,PS2,2002,Sports,EA Sports  ,3.36,0.21,0.01,0.56,4.14
317,Assassin's Creed: Unity,PS4,2014,Action,Ubisoft  ,1.25,2.16,0.09,0.65,4.14
318,Destiny 2,PS4,2017,Shooter,Activision  ,1.92,1.44,0.1,0.69,4.14
319,Half-Life,PC,1998,Shooter,Sierra Entertainment  ,4.03,0,0.09,0,4.12
320,Super Mario World 2: Yoshi's Island,SNES,1995,Platform,Nintendo  ,1.65,0.61,1.76,0.09,4.12
321,Batman: Arkham Knight,PS4,2015,Action,Warner Bros. Interactive  ,1.65,1.68,0.11,0.66,4.11
322,FIFA 07 Soccer,PS2,2006,Sports,EA Sports  ,0.71,2.48,0.03,0.89,4.11
323,The Sims 4,PC,2014,Simulation,Electronic Arts  ,1.2,2.6,0,0.3,4.1
324,Street Fighter II Turbo,SNES,1993,Fighting,Capcom  ,1.42,0.51,2.1,0.07,4.1
325,World of Warcraft: The Burning Crusade,PC,2007,MMO,Blizzard Entertainment  ,2.57,1.52,0,0,4.09
326,Fallout: New Vegas,X360,2010,Role-Playing,Bethesda Softworks  ,2.67,1.03,0.04,0.34,4.08
327,God of War II,PS2,2007,Action,Sony Computer Entertainment  ,2.32,0.04,0.04,1.67,4.07
328,Assassin's Creed Origins,PS4,2017,Action,Ubisoft  ,1.22,2.11,0.11,0.63,4.06
329,Far Cry 4,PS4,2014,Shooter,Ubisoft  ,1.18,2.14,0.11,0.63,4.06
330,Carnival Games,Wii,2007,Misc,Global Star Software  ,2.12,1.47,0.05,0.42,4.06
331,World Soccer Winning Eleven 9,PS2,2006,Sports,Konami  ,0.12,2.26,0.9,0.77,4.06
332,Forza Motorsport 2,X360,2007,Racing,Microsoft Game Studios  ,2.35,1.27,0.03,0.41,4.05
333,Namco Museum Vol.3,PS,1997,Misc,Namco  ,2.28,1.55,0.16,0.06,4.05
334,Tekken Tag Tournament,PS2,2000,Fighting,Namco  ,1.68,1.51,0.51,0.35,4.05
335,Star Fox 64,N64,1997,Shooter,Nintendo  ,2.78,0.58,0.64,0.04,4.03
336,Golf,NES,1985,Sports,Nintendo  ,1.22,0.28,2.46,0.04,4.01
337,Fallout 3,PS3,2008,Role-Playing,Bethesda Softworks  ,2.18,1.15,0.07,0.61,4
338,The Elder Scrolls V: Skyrim,PC,2011,Role-Playing,Bethesda Softworks  ,1.18,2.25,0,0.56,3.99
339,Namco Museum: 50th Anniversary,PS2,2005,Misc,Namco  ,2.08,1.35,0,0.54,3.98
340,NBA 2K16,PS4,2015,Sports,2K Sports  ,2.56,0.66,0.05,0.71,3.98
341,Left 4 Dead 2,X360,2009,Shooter,Electronic Arts  ,2.67,0.88,0.05,0.38,3.97
342,The Legend of Zelda: Skyward Sword,Wii,2011,Adventure,Nintendo  ,2.03,1.18,0.37,0.39,3.96
343,Monster Hunter 4 Ultimate,3DS,2015,Role-Playing,Capcom  ,0.72,0.49,2.63,0.12,3.96
344,Far Cry 5,PS4,2018,Action,Ubisoft  ,1.44,1.73,0.15,0.62,3.95
345,Professor Layton and the Diabolical Box,DS,2009,Adventure,Nintendo  ,0.9,1.76,0.92,0.37,3.95
346,Battlefield 4,PS4,2013,Shooter,Electronic Arts  ,1.4,1.74,0.19,0.62,3.94
347,Assassin's Creed IV: Black Flag,PS3,2013,Action-Adventure,Ubisoft  ,1.34,1.86,0.13,0.62,3.94
348,Forza Horizon 3,XOne,2016,Racing,Microsoft Studios  ,1.64,1.96,0.02,0.32,3.93
349,EA Sports Active,Wii,2009,Sports,EA Sports  ,2.11,1.35,0.06,0.4,3.93
350,Donkey Kong Land,GB,1995,Platform,Nintendo  ,1.97,0.76,1.07,0.11,3.91
351,Tony Hawk's Underground,PS2,2003,Sports,Activision  ,2.29,1.17,0.01,0.42,3.9
352,Just Dance 2014,Wii,2013,Music,Ubisoft  ,1.91,1.66,0,0.33,3.89
353,Sports Champions,PS3,2010,Sports,Sony Computer Entertainment  ,2.15,1.13,0.1,0.5,3.88
354,Tekken 5,PS2,2005,Fighting,Namco  ,0.93,1.94,0.31,0.7,3.87
355,MotorStorm,PS3,2007,Racing,Sony Computer Entertainment  ,1.53,1.61,0.06,0.67,3.87
356,Dragon Quest III,NES,1992,Role-Playing,Enix  ,0.1,0,3.77,0,3.87
357,World Soccer Winning Eleven 8 International,PS2,2005,Sports,Konami  ,0.16,1.89,1.12,0.68,3.85
358,Namco Museum Vol.1,PS,1996,Misc,Namco  ,2.12,1.44,0.22,0.06,3.84
359,The Legend of Zelda: Link's Awakening,GB,1993,Adventure,Nintendo  ,2.21,0.96,0.54,0.13,3.83
360,Flash Focus: Vision Training in Minutes a Day,DS,2007,Misc,Nintendo  ,0.86,1.56,1.05,0.35,3.83
361,Big Brain Academy: Wii Degree,Wii,2007,Misc,Nintendo  ,1.05,1.91,0.41,0.42,3.79
362,Mario & Luigi: Bowser's Inside Story,DS,2009,Role-Playing,Nintendo  ,2.23,0.47,0.81,0.27,3.77
363,Resident Evil Director's Cut,PS,1997,Action,Capcom  ,1.82,1.24,0.47,0.25,3.77
364,Gran Turismo Sport,PS4,2017,Racing,Sony Interactive Entertainment  ,0.63,2.35,0.24,0.54,3.77
365,LEGO Indiana Jones: The Original Adventures,X360,2008,Adventure,LucasArts  ,2.4,1.01,0,0.36,3.76
366,The Sims: Unleashed,PC,2002,Simulation,Electronic Arts  ,2.03,1.56,0,0.17,3.76
367,Ratchet & Clank: Size Matters,PSP,2007,Platform,Sony Computer Entertainment  ,1.4,1.4,0.1,0.86,3.75
368,Harry Potter and the Sorcerer's Stone,PS,2001,Action,Electronic Arts  ,1.37,2,0.14,0.22,3.73
369,Super Paper Mario,Wii,2007,Platform,Nintendo  ,1.95,0.87,0.59,0.32,3.73
370,Mario & Sonic at the London 2012 Olympic Games,Wii,2011,Sports,Sega  ,1.12,1.9,0.27,0.43,3.72
371,Resident Evil 3: Nemesis,PS,1999,Action,Capcom  ,1.3,0.77,1.54,0.11,3.72
372,FIFA 17,XOne,2016,Sports,Electronic Arts  ,1.04,2.4,0,0.27,3.71
373,Spyro: Year of the Dragon,PS,2000,Platform,Sony Computer Entertainment  ,1.93,1.58,0,0.19,3.71
374,FIFA Soccer 2005,PS2,2004,Sports,EA Sports  ,0.58,2.48,0.04,0.59,3.7
375,Pokémon Trading Card Game,GB,2000,Strategy,Nintendo  ,1.49,0.73,1.38,0.1,3.7
376,Tomodachi Collection,DS,2009,Misc,Nintendo  ,0,0,3.67,0,3.67
377,Tony Hawk's Pro Skater 4,PS2,2002,Sports,Activision  ,2.13,1.18,0.01,0.35,3.67
378,Midnight Club 3: DUB Edition,PSP,2005,Racing,Rockstar Games  ,1.65,1.22,0,0.79,3.66
379,MySims,DS,2007,Simulation,Electronic Arts  ,1.58,1.6,0.08,0.4,3.66
380,Yokai Watch 2: Bony Spirits / Fleshy Souls / Psychic Specters,3DS,2016,Role-Playing,Nintendo  ,0.22,0.2,3.19,0.04,3.65
381,Banjo-Kazooie,N64,1998,Platform,Nintendo  ,1.87,1.13,0.55,0.1,3.65
382,SOCOM: U.S. Navy SEALs,PS2,2002,Shooter,Sony Computer Entertainment  ,2.53,0.81,0.06,0.24,3.65
383,Battlefield 4,PS3,2013,Shooter,Electronic Arts  ,1.31,1.5,0.27,0.55,3.64
384,Jak and Daxter: The Precursor Legacy,PS2,2001,Platform,Sony Computer Entertainment  ,2.08,1.09,0.15,0.33,3.64
385,Pokémon Snap,N64,1999,Simulation,Nintendo  ,2.23,0.68,0.66,0.06,3.63
386,Pro Evolution Soccer 2008,PS2,2008,Sports,Konami  ,0.05,0,0.64,2.93,3.63
387,FIFA Soccer 10,PS3,2009,Sports,EA Sports  ,0.6,2.46,0.05,0.52,3.63
388,Resident Evil 4,PS2,2005,Action,Capcom  ,2.08,0.83,0.46,0.25,3.62
389,Guitar Hero: World Tour,Wii,2008,Misc,Activision  ,2.32,0.96,0,0.34,3.62
390,Gears of War: Ultimate Edition,XOne,2015,Shooter,Microsoft Studios  ,2.88,0.37,0,0.37,3.62
391,Star Wars Battlefront,PS2,2004,Shooter,LucasArts  ,1.93,1.22,0.03,0.44,3.61
392,Doom II,PC,1994,Shooter,GT Interactive  ,2.05,1.4,0,0.16,3.61
393,The Simpsons: Road Rage,PS2,2001,Racing,Electronic Arts  ,2.02,1.17,0,0.42,3.61
394,Luigi's Mansion,GC,2001,Action,Nintendo  ,2.38,0.67,0.46,0.1,3.6
395,Assassin's Creed Syndicate,PS4,2015,Action,Ubisoft  ,0.9,2.06,0.08,0.55,3.6
396,Star Wars Battlefront II,PS2,2005,Shooter,LucasArts  ,2.18,1.02,0.03,0.37,3.59
397,Assassin's Creed: Unity,XOne,2014,Action,Ubisoft  ,2.34,0.9,0,0.34,3.58
398,Cooking Mama 2: Dinner With Friends,DS,2007,Simulation,Majesco  ,1.6,1.49,0.1,0.39,3.58
399,WWF SmackDown!,PS,2000,Fighting,THQ  ,2.01,1.35,0.06,0.16,3.58
400,The Legend of Zelda: A Link Between Worlds,3DS,2013,Adventure,Nintendo  ,1.53,1.31,0.47,0.26,3.57
